samplename,description,gene,genome,user
X-Trop-1_R1_001.fastq.gz,xtrop-1,xtrop-1,XenTro10,Kerry
X-Trop-1_R2_001.fastq.gz,xtrop-1,xtrop-1,XenTro10,Kerry
X-Trop-2_R1_001.fastq.gz,xtrop-2,xtrop-2,XenTro10,Kerry
X-Trop-2_R2_001.fastq.gz,xtrop-2,xtrop-2,XenTro10,Kerry
X-Trop-3_R1_001.fastq.gz,xtrop-3,xtrop-3,XenTro10,Kerry
X-Trop-3_R2_001.fastq.gz,xtrop-3,xtrop-3,XenTro10,Kerry
X-Trop-4_R1_001.fastq.gz,xtrop-4,xtrop-4,XenTro10,Kerry
X-Trop-4_R2_001.fastq.gz,xtrop-4,xtrop-4,XenTro10,Kerry
X-Trop-5_R1_001.fastq.gz,xtrop-5,xtrop-5,XenTro10,Kerry
X-Trop-5_R2_001.fastq.gz,xtrop-5,xtrop-5,XenTro10,Kerry
X-Trop-6_R1_001.fastq.gz,xtrop-6,xtrop-6,XenTro10,Kerry
X-Trop-6_R2_001.fastq.gz,xtrop-6,xtrop-6,XenTro10,Kerry
X-Trop-7_R1_001.fastq.gz,xtrop-7,xtrop-7,XenTro10,Kerry
X-Trop-7_R2_001.fastq.gz,xtrop-7,xtrop-7,XenTro10,Kerry
X-Trop-8_R1_001.fastq.gz,xtrop-8,xtrop-8,XenTro10,Kerry
X-Trop-8_R2_001.fastq.gz,xtrop-8,xtrop-8,XenTro10,Kerry

